"","DATETIME","LEVEL_T1","LEVEL_T2","LEVEL_T3","LEVEL_T4","LEVEL_T5","LEVEL_T6","LEVEL_T7","FLOW_PU1","STATUS_PU1","FLOW_PU2","STATUS_PU2","FLOW_PU3","STATUS_PU3","FLOW_PU4","STATUS_PU4","FLOW_PU5","STATUS_PU5","FLOW_PU6","STATUS_PU6","FLOW_PU7","STATUS_PU7","FLOW_PU8","STATUS_PU8","FLOW_PU9","STATUS_PU9","FLOW_PU10","STATUS_PU10","FLOW_PU11","STATUS_PU11","FLOW_V2","STATUS_V2","PRESSURE_J280","PRESSURE_J269","PRESSURE_J300","PRESSURE_J256","PRESSURE_J289","PRESSURE_J415","PRESSURE_J302","PRESSURE_J306","PRESSURE_J307","PRESSURE_J317","PRESSURE_J14","PRESSURE_J422","ATT_FLAG"
"82","07/01/17 09",4.39,4.74,3.58,3.14,3.59,5.23,2.93,90.55,"True",90.57,"True",0,"False",0,"False",0,"False",0,"False",50.45,"True",0,"False",0,"False",33.38,"True",0,"False",0,"False",2.98,38.01,27.72,71.93,27.68,84.13,30.63,62.1,30.5,68.76,41.95,29.1,"False"
"83","07/01/17 10",4.5,4.21,3.23,2.96,2.77,5.44,3.06,112.47,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.12,"True",0,"False",0,"False",33.02,"True",0,"False",0,"False",2.99,26.06,27.21,69.72,27.17,84.27,29.14,61.72,29.01,68.63,38.68,28.59,"False"
"84","07/01/17 11",4.52,3.51,3.19,2.91,2.02,5.5,3.31,111.96,"True",0,"False",0,"False",33.72,"True",0,"False",0,"False",48.33,"True",0,"False",0,"False",32.74,"True",0,"False",0,"False",2.99,26.35,23.44,87.68,23.5,84.01,29.35,61.37,29.22,69.85,38.88,25.19,"False"
"85","07/01/17 12",4.53,2.64,3.65,3.04,1.61,5.5,3.32,112.53,"True",0,"False",0,"False",33.54,"True",0,"False",0,"False",47.77,"True",36.24,"True",0,"False",30.68,"True",0,"False",0,"False",2.99,26.03,22.65,87.19,22.71,84.25,22.4,82.18,22.29,70.07,38.54,24.4,"False"
"86","07/01/17 13",4.42,1.78,4.09,3.25,2.05,5.5,3.58,113.64,"True",0,"False",0,"False",33.27,"True",0,"False",0,"False",47.35,"True",36.1,"True",0,"False",30.43,"True",0,"False",0,"False",2.99,25.4,21.87,86.85,21.93,84.24,21.91,81.95,21.8,70.4,38.01,23.61,"False"
"87","07/01/17 14",4.24,0.93,4.49,3.45,2.41,5.5,3.88,112.76,"True",0,"False",0,"False",32.17,"True",0,"False",0,"False",46.7,"True",35.74,"True",0,"False",30.03,"True",0,"False",0,"False",2.99,25.9,21.22,87.94,21.27,84.73,22.49,83.17,22.38,72.28,38.35,22.93,"False"
"88","07/01/17 15",3.95,0.56,4.95,3.8,2.9,5.5,4.45,118.62,"True",0,"False",0,"False",33.35,"True",0,"False",0,"False",48.26,"True",34.65,"True",0,"False",29.13,"True",0,"False",91.27,"True",2.99,22.55,25.09,89.94,25.14,85.79,19.81,82.37,19.71,72.45,28.06,27.16,"False"
"89","07/01/17 16",3.49,0.74,5.21,4.09,3.37,5.41,4.46,117.27,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.36,"True",36.72,"True",0,"False",0,"False",0,"False",88.65,"True",2.99,23.32,26.72,73.73,26.68,85.26,26.04,84.89,26.04,58.8,29.29,28.39,"False"
"90","07/01/17 17",3.14,1.15,4.87,4.13,3.86,5.07,2.93,117.32,"True",0,"False",0,"False",0,"False",0,"False",0,"False",48.97,"True",36.46,"True",0,"False",0,"False",0,"False",85.97,"True",2.99,23.3,27,73.13,26.96,86.28,25.99,85.33,25.99,56.93,29.56,28.66,"False"
"91","07/01/17 18",2.83,1.53,4.51,4.4,3.51,5.16,2.78,117.22,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.13,"True",0,"False",0,"False",32.16,"True",0,"False",84.04,"True",2.99,23.35,27.28,72.88,27.24,86.25,26.57,63.42,26.45,69.15,29.83,28.93,"False"
"92","07/01/17 19",2.58,2.07,4.16,3.77,2.91,5.43,3.18,117.71,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",32.31,"True",0,"False",61.79,"True",2.99,23.07,29.73,70.62,29.73,61.07,26.3,61.23,26.18,68.35,31.98,31.08,"False"
"93","07/01/17 20",2.29,2.52,3.73,2.94,2.07,5.5,3.38,118.87,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.31,"True",0,"False",0,"False",31.5,"True",0,"False",72.16,"True",2.99,22.4,27.72,69.27,27.68,84.42,25.69,60.85,25.58,70.6,30.21,29.31,"False"
"94","07/01/17 21",1.94,2.72,3.28,2.92,1.6,5.5,3.62,120.94,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.58,"True",34.84,"True",0,"False",29.98,"True",0,"False",59.9,"True",2.99,21.2,27.61,68.32,27.56,83.77,17.88,80.13,17.78,67.85,30.03,29.13,"False"
"95","07/01/17 22",1.5,2.72,3.03,2.67,1.92,5.5,3.42,122.18,"True",0,"False",0,"False",36.5,"True",0,"False",0,"False",50.29,"True",35.07,"True",0,"False",30.08,"True",0,"False",58.97,"True",2.99,20.48,26.48,85.95,26.55,83.32,16.98,78.83,16.87,66.61,29.34,28.44,"False"
"96","07/01/17 23",1.04,2.42,3.42,2.4,1.99,5.5,2.96,122.15,"True",0,"False",0,"False",36.05,"True",0,"False",0,"False",50.09,"True",34.41,"True",0,"False",30.23,"True",0,"False",60.55,"True",2.99,20.5,26.28,86.55,26.35,83.51,17.09,80.07,16.98,66.24,29.14,28.24,"False"
"97","08/01/17 00",0.85,2.32,3.83,2.32,2.33,5.5,2.54,97.96,"True",97.98,"True",0,"False",34.37,"True",0,"False",0,"False",49.32,"True",34.79,"True",0,"False",29.69,"True",0,"False",84.43,"True",2.97,34.07,26.74,89.9,26.8,85.46,19.64,81.97,19.53,70.51,29.69,28.79,"False"
"98","08/01/17 01",0.8,2.33,4.34,2.72,2.79,5.5,3.1,97.67,"True",97.69,"True",0,"False",33.23,"True",0,"False",0,"False",48.65,"True",34.13,"True",0,"False",28.93,"True",0,"False",85.23,"True",2.97,34.22,26.78,91.84,26.84,86.76,20.06,83.5,19.96,73.32,29.72,28.82,"False"
"99","08/01/17 02",0.79,2.37,4.89,3.3,3.42,5.5,4.04,97.54,"True",97.56,"True",0,"False",33.09,"True",0,"False",0,"False",48.02,"True",33.94,"True",0,"False",28.7,"True",0,"False",85.37,"True",2.97,34.3,26.84,92.1,26.89,87.99,20.2,83.97,20.1,74.17,29.76,28.86,"False"
"100","08/01/17 03",0.81,2.47,5.27,4,4.06,5.48,4.8,95.62,"True",95.64,"True",0,"False",0,"False",0,"False",0,"False",47.76,"True",0,"False",0,"False",0,"False",0,"False",87.48,"True",2.98,35.32,28.48,76.37,28.44,90,29.64,65.19,29.64,61.54,31.04,30.14,"False"
"101","08/01/17 04",1.15,3.04,5.06,4.18,3.71,5.28,3.95,94.09,"True",94.11,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",72.63,"True",2.98,36.14,31.64,76.7,31.64,69.7,30.56,64.82,30.56,60.75,33.94,33.04,"False"
"102","08/01/17 05",1.53,3.81,4.88,3.49,3.36,5.05,3.09,93.7,"True",93.72,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",70.59,"True",2.98,36.35,32.22,76.22,32.22,69.1,30.92,64.46,30.92,59.81,34.51,33.61,"False"
"103","08/01/17 06",1.86,4.44,4.69,3.22,3.01,4.97,2.73,95.18,"True",95.19,"True",0,"False",0,"False",0,"False",0,"False",49.55,"True",0,"False",0,"False",31.89,"True",0,"False",78.69,"True",2.98,35.56,29.93,75.75,29.89,88.1,27.55,63.77,27.43,71.1,32.44,31.54,"False"
"104","08/01/17 07",2.05,4.75,4.47,3.85,2.57,5.34,3.58,95.88,"True",95.9,"True",0,"False",0,"False",0,"False",0,"False",49.24,"True",0,"False",0,"False",31.7,"True",0,"False",74.59,"True",2.98,35.19,30.08,75.02,30.04,88.86,27.39,63.06,27.27,71.59,32.58,31.68,"False"
"105","08/01/17 08",2.2,5.02,4.22,4.49,2.07,5.5,4.62,94.93,"True",94.95,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",31.12,"True",0,"False",59.99,"True",2.98,35.69,32.55,73.12,32.55,66.57,27.96,62.26,27.84,74.16,34.79,33.89,"False"
"106","08/01/17 09",2.55,5.52,3.89,3.29,1.52,5.24,3.6,90.19,"True",90.21,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",2.98,38.2,30.52,71.71,30.52,62.66,33.35,60.83,33.35,57.02,42.11,31.71,"False"
"107","08/01/17 10",2.89,5.09,3.52,3.17,1.79,5,2.35,93.21,"True",93.23,"True",0,"False",0,"False",0,"False",0,"False",50.36,"True",35.93,"True",0,"False",31.32,"True",0,"False",0,"False",2.98,36.61,28.08,70.38,28.04,84.66,21.62,81.97,21.51,67.14,39.69,29.45,"False"
"108","08/01/17 11",3.09,4.56,3.11,3.15,2.21,5.16,2.39,92.93,"True",92.95,"True",0,"False",0,"False",0,"False",0,"False",50.05,"True",36.07,"True",0,"False",31.33,"True",0,"False",0,"False",2.98,36.76,27.57,70.6,27.52,84.76,21.81,81.9,21.69,67.29,39.9,28.94,"False"
"109","08/01/17 12",3.29,3.85,3.14,3.2,2.56,5.32,2.45,92.5,"True",92.52,"True",0,"False",35.15,"True",0,"False",0,"False",48.46,"True",36.08,"True",0,"False",31.44,"True",0,"False",0,"False",2.98,36.98,23.59,85.44,23.66,83.94,22.07,82.15,21.95,67.19,40.2,25.37,"False"
"110","08/01/17 13",3.5,2.97,3.52,3.23,2.89,5.46,2.44,92.92,"True",92.94,"True",0,"False",34.06,"True",0,"False",0,"False",47.95,"True",35.83,"True",0,"False",31.4,"True",0,"False",0,"False",2.98,36.76,22.9,86.58,22.96,84.18,22.03,82.55,21.91,67.25,40.03,24.65,"False"
"111","08/01/17 14",3.67,2.1,3.94,3.37,3.26,5.5,2.55,92.08,"True",92.1,"True",0,"False",33.4,"True",0,"False",0,"False",48.01,"True",35.87,"True",0,"False",31.06,"True",0,"False",0,"False",2.98,37.2,22.1,86.87,22.16,83.25,22.6,83.05,22.48,69.01,40.55,23.84,"False"
"112","08/01/17 15",3.88,1.24,4.35,3.23,3.64,5.5,2.73,92.47,"True",92.49,"True",0,"False",33.08,"True",0,"False",0,"False",47.53,"True",35.58,"True",0,"False",31.63,"True",0,"False",0,"False",2.98,37,21.33,86.62,21.39,83.36,22.42,83.38,22.3,66.86,40.4,23.06,"False"
"113","08/01/17 16",4.02,0.5,4.75,3.23,3.92,5.5,2.37,95.84,"True",95.86,"True",0,"False",35.51,"True",0,"False",0,"False",49.41,"True",0,"False",0,"False",32.5,"True",0,"False",109.86,"True",2.98,35.21,25.39,86.61,25.46,83.94,28.42,62.13,28.29,69.79,28.54,27.64,"False"
"114","08/01/17 17",3.89,0.76,5.12,3.13,3.07,5.5,2.59,96.21,"True",96.23,"True",0,"False",34.85,"True",0,"False",0,"False",49.7,"True",0,"False",0,"False",33.04,"True",0,"False",107.21,"True",2.98,35.01,25.58,87.94,25.64,83.56,28.11,61.27,27.98,67.53,28.7,27.8,"False"
"115","08/01/17 18",3.76,1.14,5.06,2.9,2.21,5.5,2.26,96.29,"True",96.31,"True",0,"False",0,"False",0,"False",0,"False",50.47,"True",0,"False",0,"False",32.73,"True",0,"False",96.74,"True",2.98,34.97,27.52,70.4,27.47,83.88,28.09,60.42,27.96,68.61,30.15,29.25,"False"
"116","08/01/17 19",3.64,1.62,4.6,2.71,1.35,5.5,2.26,96.77,"True",96.79,"True",0,"False",0,"False",0,"False",0,"False",50.43,"True",36.1,"True",0,"False",30.92,"True",0,"False",91.74,"True",2.98,34.71,27.7,70.09,27.66,84.16,20.76,80.81,20.65,67.64,30.3,29.4,"False"
"117","08/01/17 20",3.42,2.05,4.14,2.67,1.67,5.5,2.24,97.07,"True",97.09,"True",0,"False",0,"False",0,"False",0,"False",50.18,"True",35.93,"True",0,"False",31.25,"True",0,"False",88.28,"True",2.97,34.55,27.95,69,27.91,84.91,20.47,80.83,20.36,66.23,30.53,29.63,"False"
"118","08/01/17 21",3.19,2.44,3.66,2.84,1.96,5.48,1.85,97.25,"True",97.27,"True",0,"False",0,"False",0,"False",0,"False",50.55,"True",35.73,"True",0,"False",31.16,"True",0,"False",85.43,"True",2.97,34.45,28.18,69.45,28.14,84.4,20.37,81.07,20.25,66.42,30.74,29.84,"False"
"119","08/01/17 22",2.98,2.8,3.21,2.82,2.27,5.5,1.76,96.89,"True",96.91,"True",0,"False",0,"False",0,"False",0,"False",50.73,"True",35.5,"True",0,"False",30.68,"True",0,"False",84.32,"True",2.98,34.64,28.47,70.37,28.43,84.32,20.68,81.78,20.57,68.37,31.03,30.13,"False"
"120","08/01/17 23",2.81,3.07,3.03,2.75,2.65,5.5,2,96.77,"True",96.79,"True",0,"False",35.15,"True",0,"False",0,"False",49.97,"True",35.46,"True",0,"False",30.28,"True",0,"False",88.66,"True",2.98,34.71,27.48,89.31,27.54,84.95,20.8,81.97,20.69,69.77,30.48,29.58,"False"
"121","09/01/17 00",2.66,3.1,3.54,2.93,3.01,5.5,2.48,96.61,"True",96.63,"True",0,"False",35.96,"True",0,"False",0,"False",49.6,"True",35.01,"True",0,"False",30.35,"True",0,"False",88.72,"True",2.98,34.79,27.5,87.92,27.57,85.69,20.91,82.87,20.8,69.67,30.51,29.61,"False"
"122","09/01/17 01",2.53,3.13,3.99,3.25,3.48,5.5,2.85,96.53,"True",96.55,"True",0,"False",34.62,"True",0,"False",0,"False",49.1,"True",34.73,"True",0,"False",29.56,"True",0,"False",88.48,"True",2.98,34.84,27.57,90.32,27.63,86.72,21.17,83.61,21.07,72.47,30.55,29.65,"False"
"123","09/01/17 02",2.43,3.18,4.5,3.72,4,5.5,3.66,95.86,"True",95.88,"True",0,"False",33.98,"True",0,"False",0,"False",48.45,"True",0,"False",0,"False",30.78,"True",0,"False",90.84,"True",2.98,35.2,27.68,91.5,27.74,88.04,27.72,64.49,27.61,75.04,30.66,29.76,"False"
"124","09/01/17 03",2.52,3.27,5.03,4.35,3.51,5.5,4.62,95.7,"True",95.72,"True",0,"False",33.28,"True",0,"False",0,"False",48.21,"True",0,"False",0,"False",30.25,"True",0,"False",90.94,"True",2.98,35.28,27.8,92.77,27.86,88.6,27.9,64.15,27.79,77.01,30.76,29.86,"False"
"125","09/01/17 04",2.76,3.82,5.19,3.75,3.04,5.3,3.96,92.62,"True",92.64,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",75.03,"True",2.98,36.92,32.64,76.19,32.64,68.7,31.95,63.52,31.95,60.68,34.96,34.06,"False"
"126","09/01/17 05",3.12,4.61,4.97,2.95,2.54,5.07,3.08,95.13,"True",95.15,"True",0,"False",0,"False",0,"False",0,"False",49.79,"True",0,"False",0,"False",0,"False",0,"False",81.28,"True",2.98,35.59,30.19,76.38,30.15,87.9,31.1,63.77,31.1,59.59,32.73,31.83,"False"
"127","09/01/17 06",3.27,4.93,4.78,3.57,2.22,4.96,2.6,94.51,"True",94.53,"True",0,"False",0,"False",0,"False",0,"False",49.61,"True",0,"False",0,"False",32.27,"True",0,"False",80.46,"True",2.98,35.92,30.49,76.89,30.45,88.55,28.49,62.93,28.37,70.7,33.02,32.12,"False"
"128","09/01/17 07",3.39,5.26,4.64,4.2,1.77,5.31,3.37,95.22,"True",95.24,"True",0,"False",0,"False",0,"False",0,"False",50.83,"True",0,"False",0,"False",32.48,"True",0,"False",76.83,"True",2.98,35.54,30.6,74.72,30.56,86.25,28.27,62.28,28.14,69.71,33.12,32.22,"False"
"129","09/01/17 08",3.44,5.45,4.37,4.26,1.63,5.5,3.8,92.35,"True",92.37,"True",0,"False",0,"False",0,"False",0,"False",50.04,"True",36.51,"True",0,"False",30.48,"True",0,"False",0,"False",2.98,37.06,28.46,68.9,28.42,85.67,22.35,81.65,22.24,70.66,40.33,29.84,"False"
"130","09/01/17 09",3.65,4.92,3.88,4.26,1.97,5.5,4.11,92.03,"True",92.05,"True",0,"False",0,"False",0,"False",0,"False",49.91,"True",35.98,"True",0,"False",30.42,"True",0,"False",0,"False",2.98,37.23,27.94,70.58,27.9,85.41,22.75,83.01,22.64,71.28,40.57,29.32,"False"
"131","09/01/17 10",3.86,4.39,3.46,4.21,2.48,5.5,4.47,92.65,"True",92.67,"True",0,"False",0,"False",0,"False",0,"False",49.8,"True",35.87,"True",0,"False",30.6,"True",0,"False",0,"False",2.98,36.9,27.42,72.22,27.38,85.11,22.52,82.96,22.41,70.47,40.3,28.8,"False"
"132","09/01/17 11",4.03,3.87,3.13,4.1,2.94,5.5,4.61,91.91,"True",91.93,"True",0,"False",0,"False",0,"False",0,"False",49.13,"True",36.13,"True",0,"False",30.28,"True",0,"False",0,"False",2.98,37.29,26.94,70.89,26.9,85.93,22.97,82.96,22.86,71.95,40.75,28.31,"False"
"133","09/01/17 12",4.28,3.16,3.19,4.28,3.35,5.31,3.91,89.11,"True",89.13,"True",0,"False",32.64,"True",0,"False",0,"False",47.78,"True",38,"True",0,"False",0,"False",0,"False",0,"False",2.98,38.76,23.28,89.27,23.33,84.85,30.6,87.08,30.6,57.29,42.72,25.01,"False"
"134","09/01/17 13",4.51,2.31,3.7,4.35,3.93,5.04,2.55,112.86,"True",0,"False",0,"False",34.4,"True",0,"False",0,"False",46.98,"True",34.66,"True",0,"False",31.16,"True",0,"False",0,"False",2.99,25.84,22.31,85.44,22.38,85.34,22.51,85.07,22.39,68.55,38.4,24.06,"False"
"135","09/01/17 14",4.49,1.57,4.07,4.2,3.72,5.32,3.02,112.39,"True",0,"False",0,"False",33.94,"True",0,"False",0,"False",0,"False",0,"False",0,"False",33.02,"True",0,"False",0,"False",2.99,26.11,25.5,89.39,25.6,62.87,29.15,62.57,29.03,68.64,38.7,26.88,"False"
"136","09/01/17 15",4.51,1.1,4.55,3.01,2.95,5.5,3.17,111.75,"True",0,"False",0,"False",32.49,"True",0,"False",0,"False",47.49,"True",0,"False",0,"False",31.8,"True",0,"False",0,"False",2.99,26.47,21.27,87.49,21.32,83.36,29.55,62.85,29.43,73.4,38.97,22.99,"False"
"137","09/01/17 16",4.47,0.52,4.98,3.08,2.34,5.5,3.89,116.46,"True",0,"False",0,"False",33.94,"True",0,"False",0,"False",49.25,"True",0,"False",0,"False",31.42,"True",0,"False",100.88,"True",2.99,23.79,25.21,89.09,25.27,84.06,27.39,60.91,27.28,72.56,28.26,27.36,"False"
"138","09/01/17 17",4.09,0.77,5.22,3.08,1.53,5.5,4.41,115.62,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.13,"True",0,"False",0,"False",31.48,"True",0,"False",93.88,"True",2.99,24.27,27.06,72.86,27.02,86.05,27.76,60.79,27.64,72.71,29.67,28.77,"False"
"139","09/01/17 18",3.69,1.19,4.84,3.47,1.69,5.5,4.76,118.17,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.27,"True",35.3,"True",0,"False",29.5,"True",0,"False",82.54,"True",2.99,22.8,26.85,72.81,26.81,85.57,19.79,81.24,19.69,71.26,29.39,28.49,"False"
"140","09/01/17 19",3.33,1.57,4.48,3.71,2.15,5.17,3.23,118.05,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.56,"True",37.3,"True",0,"False",0,"False",0,"False",81.51,"True",2.99,22.88,27.18,72.84,27.14,85.32,25.5,83.3,25.5,55.25,29.71,28.81,"False"
"141","09/01/17 20",2.89,1.86,4.12,3.82,2.5,5.09,2.46,119.65,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.69,"True",35.14,"True",0,"False",30.66,"True",0,"False",72.59,"True",2.99,21.95,27.1,70.02,27.06,85,18.54,80.27,18.43,66.26,29.58,28.68,"False"
"142","09/01/17 21",2.44,2.09,3.68,3.81,2.69,5.16,2.21,120.54,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.03,"True",34.68,"True",0,"False",30.58,"True",0,"False",67.05,"True",2.99,21.43,27.15,70.14,27.11,84.38,18.07,80.59,17.96,66.07,29.6,28.7,"False"
"143","09/01/17 22",1.99,2.25,3.26,3.56,2.95,5.21,1.94,120.68,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.64,"True",34.58,"True",0,"False",30.56,"True",0,"False",64.68,"True",2.99,21.35,27.27,67.21,27.23,85.26,17.98,80.68,17.87,66.06,29.71,28.81,"False"
"144","09/01/17 23",1.55,2.23,3.19,3.68,3.2,5.26,1.75,121.11,"True",0,"False",0,"False",35.54,"True",0,"False",0,"False",49.47,"True",34.32,"True",0,"False",30.45,"True",0,"False",66.47,"True",2.99,21.1,26.34,87.5,26.41,84.78,17.76,80.89,17.65,66.18,29.21,28.31,"False"
"145","10/01/17 00",1.13,2.03,3.64,3.67,3.48,5.35,1.68,121.86,"True",0,"False",0,"False",33.56,"True",0,"False",0,"False",49.22,"True",33.7,"True",0,"False",29.97,"True",0,"False",63.92,"True",2.99,20.67,26.16,90.67,26.22,85.07,17.52,81.68,17.42,67.53,28.99,28.09,"False"
"146","10/01/17 01",0.89,1.96,4.18,3.78,3.89,5.5,2.18,98.38,"True",98.4,"True",0,"False",33.46,"True",0,"False",0,"False",47.96,"True",34.17,"True",0,"False",29.99,"True",0,"False",85.52,"True",2.97,33.84,26.43,91.09,26.49,87.69,19.56,82.93,19.45,69.48,29.36,28.46,"False"
"147","10/01/17 02",0.91,2.02,4.71,4.39,3.51,5.5,2.7,97.41,"True",97.43,"True",0,"False",33.36,"True",0,"False",0,"False",48.19,"True",0,"False",0,"False",30.48,"True",0,"False",89.42,"True",2.97,34.36,26.52,91.35,26.58,87.35,26.32,63.9,26.21,74.65,29.48,28.58,"False"
"148","10/01/17 03",1.05,2.4,5.25,3.63,3,5.5,3.76,95.95,"True",95.97,"True",0,"False",33.21,"True",0,"False",0,"False",0,"False",0,"False",0,"False",29.86,"True",0,"False",81.4,"True",2.98,35.15,28.9,93.98,29,67.26,27.1,63.55,26.99,77.44,31.44,30.54,"False"
"149","10/01/17 04",1.3,2.96,5.23,3.24,2.51,5.45,4.58,95.22,"True",95.24,"True",0,"False",0,"False",0,"False",0,"False",49.02,"True",0,"False",0,"False",0,"False",0,"False",87.2,"True",2.98,35.54,28.88,76.59,28.84,88.07,30.05,63.43,30.05,61.03,31.44,30.54,"False"
"150","10/01/17 05",1.6,3.37,5.03,3.89,2.11,5.23,3.62,95.06,"True",95.08,"True",0,"False",0,"False",0,"False",0,"False",48.7,"True",0,"False",0,"False",0,"False",0,"False",85.89,"True",2.98,35.62,29.23,76.89,29.19,89.01,30.28,62.28,30.28,61.03,31.79,30.89,"False"
"151","10/01/17 06",1.9,3.81,4.87,4.36,1.55,5.02,3.02,94.06,"True",94.08,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",69.82,"True",2.98,36.15,32.16,74.7,32.16,67.53,30.95,61.9,30.95,57.88,34.44,33.54,"False"
"152","10/01/17 07",2.06,4.49,4.59,3.3,1.88,5.07,2.81,96.62,"True",96.64,"True",0,"False",0,"False",0,"False",0,"False",0,"False",34.85,"True",0,"False",30.63,"True",0,"False",56.61,"True",2.98,34.79,31.76,71.76,31.76,64.88,20.46,82.68,20.35,68.29,33.98,33.08,"False"
"153","10/01/17 08",2,4.8,4.19,3.33,2.46,5.31,3.14,97.09,"True",97.1,"True",0,"False",0,"False",0,"False",0,"False",50.37,"True",34.76,"True",0,"False",30.38,"True",0,"False",69.48,"True",2.97,34.54,29.91,72.74,29.87,86.48,20.38,82.77,20.28,69.03,32.39,31.49,"False"
"154","10/01/17 09",1.93,4.99,3.85,3.65,3,5.5,3.7,97.4,"True",97.42,"True",0,"False",0,"False",0,"False",0,"False",51.19,"True",34.81,"True",0,"False",30.19,"True",0,"False",67,"True",2.97,34.37,30.01,69.1,29.97,84.94,20.24,82.54,20.13,69.53,32.48,31.58,"False"
"155","10/01/17 10",1.85,5.15,3.38,3.46,3.45,5.5,3.84,96.68,"True",96.7,"True",0,"False",0,"False",0,"False",0,"False",50.02,"True",35.1,"True",0,"False",30.33,"True",0,"False",67.84,"True",2.98,34.76,30.24,71.35,30.2,87.5,20.39,82.2,20.28,69.22,32.7,31.8,"False"
"156","10/01/17 11",1.84,5.34,3.01,3.94,3.78,5.5,3.87,97.37,"True",97.39,"True",0,"False",0,"False",0,"False",0,"False",50.28,"True",34.74,"True",0,"False",29.33,"True",0,"False",64.19,"True",2.97,34.39,30.32,69.79,30.28,87.08,20.43,82.85,20.33,72.43,32.77,31.87,"False"
"157","10/01/17 12",1.83,5.16,3.46,4.25,3.67,5.5,4.6,96.75,"True",96.77,"True",0,"False",35.95,"True",0,"False",0,"False",50.26,"True",0,"False",0,"False",30.63,"True",0,"False",72.32,"True",2.98,34.72,29.37,89.82,29.44,86.28,27.08,63.98,26.97,74.92,32.29,31.39,"False"
"158","10/01/17 13",2.02,5.05,3.97,4.37,3.14,5.26,3.7,95.44,"True",95.46,"True",0,"False",34.59,"True",0,"False",0,"False",50.35,"True",0,"False",0,"False",0,"False",0,"False",80.23,"True",2.98,35.42,29.43,92.23,29.49,86.14,30.39,63.61,30.39,56.68,32.37,31.47,"False"
"159","10/01/17 14",2.23,5,4.53,4.42,2.64,5.01,2.39,96.67,"True",96.69,"True",0,"False",35.76,"True",0,"False",0,"False",49.87,"True",0,"False",0,"False",32.65,"True",0,"False",74.6,"True",2.98,34.76,29.27,90.06,29.34,86.94,27.04,61.39,26.91,67.87,32.2,31.3,"False"
"160","10/01/17 15",2.3,5.11,5.02,3.83,1.86,5.2,2.49,96.54,"True",96.56,"True",0,"False",35.82,"True",0,"False",0,"False",0,"False",0,"False",0,"False",32.69,"True",0,"False",67.16,"True",2.98,34.83,30.66,91.33,30.77,62.05,27.12,61.43,26.99,67.79,33.14,32.24,"False"
"161","10/01/17 16",2.3,5.35,5.19,3.03,1.72,5.35,2.48,96.66,"True",96.68,"True",0,"False",0,"False",0,"False",0,"False",51.02,"True",35.28,"True",0,"False",30.83,"True",0,"False",68.06,"True",2.98,34.77,30.4,73.74,30.36,85.67,20.47,81.96,20.36,67.64,32.87,31.97,"False"
"162","10/01/17 17",2.24,5.52,4.84,3.19,2.21,5.5,2.72,93.08,"True",93.1,"True",0,"False",0,"False",0,"False",0,"False",49.92,"True",35.71,"True",0,"False",30.7,"True",0,"False",0,"False",2.98,36.67,28.54,74.76,28.5,86,21.62,82.36,21.51,69.23,39.58,29.91,"False"
"163","10/01/17 18",2.49,4.99,4.56,3.49,2.64,5.5,2.94,92.63,"True",92.65,"True",0,"False",0,"False",0,"False",0,"False",49.96,"True",35.65,"True",0,"False",30.45,"True",0,"False",0,"False",2.98,36.92,28.01,72.77,27.97,85.39,22.04,82.88,21.93,70.46,39.91,29.38,"False"
"164","10/01/17 19",2.74,4.46,4.2,3.61,3.1,5.5,3.36,92.32,"True",92.34,"True",0,"False",0,"False",0,"False",0,"False",49.16,"True",35.65,"True",0,"False",30.69,"True",0,"False",0,"False",2.98,37.08,27.54,72.05,27.5,86.45,22.23,83.07,22.12,69.87,40.16,28.91,"False"
"165","10/01/17 20",3,3.94,3.83,3.98,3.52,5.5,3.58,93.5,"True",93.52,"True",0,"False",0,"False",0,"False",0,"False",49.38,"True",35.65,"True",0,"False",30.72,"True",0,"False",0,"False",2.98,36.45,27,72.54,26.96,85.49,21.75,82.6,21.64,69.29,39.57,28.37,"False"
